recordIndex,title,nick,message,email,link
0,,,,,
0,"Este es un título que tiene como objetivo llegar a unos 75 caracteres total.",<Curso de ciber,Curso preparado para aquellos que les interese la seguridad en internet,,
0,NIGERIA NIGERIA,<Curso de ciberseguridad,Curso preparado para aquellos que les interese la seguridad en internet,,
0,"Clase de configuración",,Acest curs este conceput pentru toate audiențele. Pentru cei care au cunoștințe anterioare,,
0,"Clase de configuración","Este es un título que tiene como objetivo llegar a unos 75 caracteres total.",Curso preparado para aquellos que les interese la seguridad en internet,,
0,"Clase de configuración",NIGERIA NIGERIA,Acest curs este conceput pentru toate audiențele. Pentru cei care au cunoștințe anterioare,,
0,"Clase de configuración",Curso de ciberseguridad,,,
0,"Clase de configuración",Curso de ciberseguridad,Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer el testing.,,
0,"Clase de configuración",Curso de ciberseguridad,Explicación de cómo se configura el entorno de desarrollo sex sex sex,,
0,"Clase de configuración",Curso de ciberseguridad,Explicación de cómo se configura el entorno de desarrollo,hola,
0,"Clase de configuración",Curso de ciberseguridad,Explicación de cómo se configura el entorno de desarrollo,@@,
0,"Clase de configuración",Curso de ciberseguridad,Explicación de cómo se configura el entorno de desarrollo,sexsex@sex.com,
0,"Clase de configuración",Curso de ciberseguridad,Explicación de cómo se configura el entorno de desarrollo,,www.acme
0,"Clase de configuración",Curso de ciberseguridad,Explicación de cómo se configura el entorno de desarrollo,,httpev.us.es
