recordIndex,title,nick,message,email,link
0,<,Acest curs este conceput pentru toate audiențele. Pentru cei care,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
1,<<,Curso preparado para aquellos que les interese,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
2,<ste es un título que tiene como objetivo llegar a 75 caracteres en tota,Acest curs este conceput pentru toate audiențele. Pentru cei,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
3,<ste es un título que tiene como objetivo llegar a 75 caracteres en total,Curso preparado para aquellos que les interese,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
2,"<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>",Acest curs este conceput pentru toate audiențele. Pentru cei,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
5,"<ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",Curso preparado para aquellos que les interese la seguridad en internet,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
2,<Curso de ciberseguridad2,a,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
3,<Curso de ciberseguridad3,as,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
4,<Curso de ciberseguridad4,<ste es un título que tiene como objetivo llegar a 75 caracteres en tota,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
5,<Curso de ciberseguridad5,<ste es un título que tiene como objetivo llegar a 75 caracteres en total,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
6,<Curso de ciberseguridad6,"<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>",Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
7,<Curso de ciberseguridad7,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
8,<Curso de ciberseguridad8,Acest curs este conceput pentru toate audiențele. Pentru cei,Esta es la primera clase del curso donde se da a conocer los criterios de evaluación del curso,,
9,<Curso de ciberseguridad9,Curso preparado para aquellos que les interese la seguridad en internet,a,,
2,<Curso de ciberseguridad10,Curso preparado para aquellos que les interese la seguridad en internet,as,,
3,<Curso de ciberseguridad11,Curso preparado para aquellos que les interese la seguridad en internet,Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test.,,
4,<Curso de ciberseguridad12,Curso preparado para aquellos que les interese la seguridad en internet,Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test,,
5,<Curso de ciberseguridad13,Curso preparado para aquellos que les interese la seguridad en internet,"<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>",,
6,<Curso de ciberseguridad14,Curso preparado para aquellos que les interese la seguridad en internet,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",,
7,<Curso de ciberseguridad15,Curso preparado para aquellos que les interese la seguridad en internet,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",acme@user.com,
8,<Curso de ciberseguridad16,Curso preparado para aquellos que les interese la seguridad en internet,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",hola@us.es,
9,<Curso de ciberseguridad17,Curso preparado para aquellos que les interese la seguridad en internet,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",,http://ev.us.es
10,<Curso de ciberseguridad18,Curso preparado para aquellos que les interese la seguridad en internet,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",,https://www.google.es
