recordIndex,title,message
0,"Cambios en la administración","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
1,"Cambios en la administración","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
2,"Cambios en la administración","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
3,"Cambios en la administración","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
4,"Cambios en la administración","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
5,"Cambios en la administración","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
6,"Cambios en la administración","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
7,"Cambios en la administración","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
8,"Changes in administration","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
9,"Mutationes in administratione","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
10,"Tareas de clase","Para la próxima clase hay que realizar el ejercico 3 y 4 de la página 12"
11,"Tareas de clase","De directeur is de rest van de cursus vertrokken en we hebben om een vervanging gevraagd"
12,"Tareas de clase","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
13,"Tareas de clase","Moderator ad reliquum cursum abstractus est et postulavimus substitutionem"
14,"Zmiany w administracji","El director se ha dado de baja para el resto del curso y hemos solicitado una sustitución"
