recordIndex,code,title,summary,goals,estimatedTime,course
0,ACD123,Titulo 1,Esto es para ver hasta setenta y cinco palabras de limite como restriccionnn,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,2.50,AAA001
1,BCD456,Titulo de setenta y cinco carácteres para comprobar si funcionan las restr,Para comprobar si se pueden escribir hasta 100 carácteres estoy escribiendo este texto veremos -Çwa,Esto es para ver hasta setenta y cinco palabras de limite como restriccionnn,2.50,AAA001
2,CCD789,NIGERIA NIGERIA NIGERIA,Para comprobar si se pueden escribir hasta 100 carácteres estoy escribiendo este texto veremos -Çwa,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,2.50,AAA001
3,DCD987,Titulo 4,Para comprobar si se pueden escribir hasta 100 carácteres estoy escribiendo este texto veremos -Çwa,La vida es como una bicicleta para mantener el equilibrio debes seguir adelantfewsfewffewtrrgregreg,2.50,AAA001
4,ECD654,Titulo de setenta y cinco carácteres para comprobar si funcionan las restr,Para comprobar si se pueden escribir hasta 100 carácteres estoy escribiendo este texto veremos -Çwa,La vida es como una bicicleta para mantener el equilibrio debes seguir adelantfewsfewffewtrrgregre,2.50,AAA006
5,GCD321,Titulo 5,Esto es para ver hasta setenta y cinco palabras de limite como restriccionnn,La,0.0,AAA006
6,ZZZ111,Titulo de setenta y cinco carácteres para comprobar si funcionan las restr,Para comprobar si se pueden escribir hasta 100 carácteres estoy escribiendo este texto veremos -Çwa,L,2.50,AAA006
7,ZZZ111,"FALKSJFWOIPJFP) J)""PAMFSJ W) JFQW JOPF JPASefasrfasdfasdfa",Para comprobar si se pueden escribir hasta 100 carácteres estoy escribiendo este texto veremos -Çwa,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,0.10,AAA001
8,ZZZ111,Titulo 8,Para comprobar si se pueden escribir hasta 100 carácteres estoy escribiendo este texto veremos -Çwa,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,0.20,AAA006
9,,,,,,---
