code,course,strongPoints,weakPoints,conclusion
123456,AAA001,AAA,AAA,AAA
ABCDEF,AAA001,BBB,BBB,BBB
"",AAA001,CCC,CCC,CCC
ZZA004,---,CCC,CCC,CCC
ZZA004,AAA001,,CCC,CCC
ZZA004,AAA001,0000000000000000000000123456789123456789123456789123456789123456789123456789123456789123456789123456789,CCC,CCC
ZZA004,AAA001,CCC,,CCC
ZZA004,AAA001,CCC,000000000000000000000000123456789123456789123456789123456789123456789123456789123456789123456789123456789,CCC
ZZA004,AAA001,CCC,CCC,
"",---,,,
ZZA004,AAA001,CCC,CCC,000000000000000000000000123456789123456789123456789123456789123456789123456789123456789123456789123456789
