recordIndex,code,course,strongPoints,weakPoints,conclusion
2,123456,AAA001,AAA,AAA,AAA
2,ABCDEF,AAA001,BBB,BBB,BBB
2,,AAA001,CCC,CCC,CCC
2,ZZA004,---,CCC,CCC,CCC
2,ZZA004,AAA001,,CCC,CCC
2,ZZA004,AAA001,0000000000000000000000123456789123456789123456789123456789123456789123456789123456789123456789123456789,CCC,CCC
2,ZZA004,AAA001,CCC,,CCC
2,ZZA004,AAA001,CCC,000000000000000000000000123456789123456789123456789123456789123456789123456789123456789123456789123456789,CCC
2,ZZA004,AAA001,CCC,CCC,
2,ZZA004,AAA001,CCC,CCC,000000000000000000000000123456789123456789123456789123456789123456789123456789123456789123456789123456789
"",---,,,
