recordIndex,code,title,abstract$,retailPrice,furtherInformation
0,,,,,
0,AAF11,<Curso de ciber,Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,
0,ZZZ99,<Curso de ciberseguridad,Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,
0,AASDSA,<,Acest curs este conceput pentru toate audiențele. Pentru cei care au cunoștințe anterioare,USD 23.00,
0,098089,<<,Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,
0,AZZ999,Este es un título que tiene como objetivo llegar a unos 75 caracteres total.,Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,
0,ADS005,NIGERIA NIGERIA,Acest curs este conceput pentru toate audiențele. Pentru cei care au cunoștințe anterioare,EUR 15.99,
0,ADG007,Curso de ciberseguridad,Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer el testing.,USD 23.00,
0,HFG000,Explicación de cómo se configura el entorno de desarrollo sex sex sex,as,EUR 15.99,
0,LKH999,Curso de ciberseguridad,a,20.39,
0,NGO005,<Curso de ciberseguridad3,as,EUR,
0,NUE007,<Curso de ciberseguridad4,Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test.,CHN 3.20,
0,PDK000,<Curso de ciberseguridad5,Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test,ARG 24.30,
0,LFP999,<Curso de ciberseguridad6,"<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>",GBP -1.20,
0,PNP005,<Curso de ciberseguridad7,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",EUR 15.99,null
0,KSN007,<Curso de ciberseguridad8,Acest curs este conceput pentru toate audiențele. Pentru cei care au cunoștințe anterioare,GBP 0.01,www.c
0,UIN000,<Curso de ciberseguridad9,Curso preparado para aquellos que les interese la seguridad en internet,USD 0.02,httpwww.acme.com
