recordIndex,code,title,abstract$,retailPrice,furtherInformation
0,AAA011,<Curso de ciber,Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,
0,ZZZ998,<Curso de ciberseguridad,Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,
0,ZZZ997,<Curso de videojuegos para todas las edades y asequible para todo el mundo,A,EUR 15.99,
0,ASD897,<,Acest curs este conceput pentru toate audiențele. Pentru cei care,USD 23.00,
0,ADA848,<<,Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,
0,AZZ999,<ste es un título que tiene como objetivo llegar a 75 caracteres en total,Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,
0,ADS005,<ste es un título que tiene como objetivo llegar a 75 caracteres en tota,Acest curs este conceput pentru toate audiențele. Pentru cei care au cunoștințe anterioare,EUR 15.99,
0,ADG007,"<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>",Acest curs este conceput pentru toate audiențele. Pentru cei care au cunoștințe anterioare,USD 23.00,
0,HFG000,"<ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,
0,LKH999,<Curso de ciberseguridad2,a,EUR 15.99,
0,NGO005,<Curso de ciberseguridad3,as,EUR 15.99,
0,NUE007,<Curso de ciberseguridad4,Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test.,USD 23.00,
0,PDK000,<Curso de ciberseguridad5,Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test,EUR 15.99,
0,LFP999,<Curso de ciberseguridad6,"<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>",EUR 15.99,
0,PNP005,<Curso de ciberseguridad7,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",EUR 15.99,
0,KSN007,<Curso de ciberseguridad8,Acest curs este conceput pentru toate audiențele. Pentru cei care au cunoștințe anterioare,GBP 0.01,
0,UIN000,<Curso de ciberseguridad9,Curso preparado para aquellos que les interese la seguridad en internet,USD 0.02,
0,UID999,<Curso de ciberseguridad10,Curso preparado para aquellos que les interese la seguridad en internet,EUR 99.99,
0,DNS005,<Curso de ciberseguridad11,Acest curs este conceput pentru toate audiențele. Pentru cei care au cunoștințe anterioare,EUR 99.98,
0,MSL007,<Curso de ciberseguridad12,Acest curs este conceput pentru toate audiențele. Pentru cei care au cunoștințe anterioare,USD 23.00,http://www.google.es
0,MSN000,<Curso de ciberseguridad13,Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,ftp://user.com
0,BBN999,<Curso de ciberseguridad14,Curso preparado para aquellos que les interese la seguridad en internet,EUR 15.99,https://f4c3b00k.com
