recordIndex,title,abstract$,estimatedLearningTime,body,lectureType,furtherInformation
0,"<","Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para test",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
1,"<<","Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para test",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
2,"<Ete es un título que tiene como objetivo llegar a 75 caracteres en tota","Explicación de cómo se configura el entorno",14.73,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
3,"<Ete es un título que tiene como objetivo llegar a 75 caracteres en total","Explicación de cómo se configura el entorno",14.73,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
4,"<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>","Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para test",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
5,"<ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ","Explicación de cómo se configura el entorno de desarrollo",35.25,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
2,"<Clase de configuración del entorno2","a",23.67,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
3,"<Clase de configuración del entorno3","as",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
4,"<Clase de configuración del entorno4","Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test.",35.25,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
5,"<Clase de configuración del entorno5","Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
6,"<Clase de configuración del entorno6","<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>",35.25,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
7,"<Clase de configuración del entorno7","ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
8,"<Clase de configuración del entorno8","Explicación de cómo se configura el entorno de desarrollo",0.01,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
