recordIndex,title,abstract$,estimatedLearningTime,body,lectureType,furtherInformation
0,,,,,---,
0,,"Explicación de cómo se configura el entorno",14.73,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"Este es un título que tiene como objetivo llegar a unos 75 caracteres total.","Explicación de cómo se configura el entorno",14.73,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"NIGERIA NIGERIA","Explicación de cómo se configura el entorno de desarrollo",92.13,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
0,"Clase de configuración",,14.73,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"Clase de configuración","Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer el testing.",14.73,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"Clase de configuración","Explicación de cómo se configura el entorno de desarrollo sex sex sex",92.13,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
0,"Clase de configuración","Explicación de cómo se configura el entorno",,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"Clase de configuración","Explicación de cómo se configura el entorno",null,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"Clase de configuración","Explicación de cómo se configura el entorno",-1.39,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"Clase de configuración","Explicación de cómo se configura el entorno",123123123123123123,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
0,"Clase de configuración","Explicación de cómo se configura el entorno",hola,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
0,"Clase de configuración","Explicación de cómo se configura el entorno",92.13,,THEORETICAL,
0,"Clase de configuración","Explicación de cómo se configura el entorno",92.13,"Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer el testing.",THEORETICAL,
0,"Clase de configuración","Explicación de cómo se configura el entorno",92.13,"Viagra sex ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"Clase de configuración","Explicación de cómo se configura el entorno",92.13,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",---,
0,"Clase de configuración","Explicación de cómo se configura el entorno",92.13,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",BALANCED,
0,"Clase de configuración","Explicación de cómo se configura el entorno",92.13,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",HANDS_ON,null
0,"Clase de configuración","Explicación de cómo se configura el entorno",92.13,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",HANDS_ON,www.c
0,"Clase de configuración","Explicación de cómo se configura el entorno",92.13,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",HANDS_ON,httpwww.acme.com
