recordIndex,title,abstract$,estimatedLearningTime,body,lectureType,furtherInformation
0,"<","Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para test",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"<<","Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para test",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"<ste es un título que tiene como objetivo llegar a 75 caracteres en total","Explicación de cómo se configura el entorno",14.73,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"<ste es un título que tiene como objetivo llegar a 75 caracteres en tota","Explicación de cómo se configura el entorno",14.73,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>","Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para test",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,"<ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ","Explicación de cómo se configura el entorno de desarrollo",35.25,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
0,<Clase de configuración del entorno2,"a",23.67,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
0,<Clase de configuración del entorno3,"as",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,<Clase de configuración del entorno4,"Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test.",35.25,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
0,<Clase de configuración del entorno5,"Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,<Clase de configuración del entorno6,"<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>",35.25,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
0,<Clase de configuración del entorno7,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,<Clase de configuración del entorno8,"Explicación de cómo se configura el entorno de desarrollo",0.01,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
0,<Clase de configuración del entorno9,"Explicación de cómo se configura el entorno",0.02,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,<Clase de configuración del entorno10,"Explicación de cómo se configura el entorno de desarrollo",999.99,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
0,<Clase de configuración del entorno11,"Explicación de cómo se configura el entorno",999.98,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
0,<Clase de configuración del entorno12,"Explicación de cómo se configura el entorno de desarrollo",35.25,"a",THEORETICAL,
0,<Clase de configuración del entorno13,"Explicación de cómo se configura el entorno",11.23,"as",HANDS_ON,
0,<Clase de configuración del entorno14,"Explicación de cómo se configura el entorno de desarrollo",35.25,"Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test.",THEORETICAL,
0,<Clase de configuración del entorno15,"Explicación de cómo se configura el entorno",11.23,"Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test",HANDS_ON,
