recordIndex,tittle,abstract$,workbookName,atype,startTime,finishTime,link
0,ato es para ver hasta setenta y cinco palabras de limite como restriccionnnn,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,mates,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
1,bto es para ver hasta setenta y cinco palabras de limite como restriccionnn,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,conocimiento del medio,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
2,cto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,lengua,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
3,dto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sol,fisica,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
5,fsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a la,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
6,gsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a l,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
7,hsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a la,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
8,isto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a la,HANDS-ON,2021/03/12 00:00,2021/03/13 00:00,
9,j,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a la,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
10,ks,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a la,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
11,lsto es para ver hasta setenta y cinco palabras de limite como restriccion,E,con esto llego a la,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
13,msto es para ver hasta setenta y cinco palabras de limite como restriccion,Es,con esto llego a la,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
14,lsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sol,c,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
15,msto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,co,THEORICAL,2021/03/12 00:00,2021/03/13 00:00,
