recordIndex,code,motivation,goals,workTime,course
0,KBC123,Esto es para ver hasta setenta y cinco palabras de limite como restriccionnn,Perder,3.50,AAA001
1,KCD123,Esto es para ver hasta setenta y cinco palabras de limite como restriccionnnn,La vida es como una bicicleta para mantener el equilibrio debes seguir adelante,2.50,AAA001
2,KCDC56,E,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,2.50,AAA001
3,KC4789,Es,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,2.50,AAA006
4,KCD987,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La vida es como una bicicleta para mantener el equilibrio debes seguir adelantfewsfewffewtrrgregreg,-1.10,AAA006
5,KCD654,perder,La vida es como una bicicleta para mantener el equilibrio debes seguir adelantfewsfewffewtrrgregregggg,2.50,AAA006
6,KCD654,perder,La vida es como una bicicleta para mantener el equilibrio debes seguir adelantfewsfewffewtrrgregreggggg,2.50,AAA001
7,KCD321,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La,0.00,AAA001
8,,,,,---
9,ABC123,Esto es para ver hasta setenta y cinco palabras de limite como restriccion,Perder,3.50,AAA001
10,KCD321,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La arquitectura ventim,0.00,AAA006
11,KCD321,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La arquitectura ventimm,0.00,AAA006
12,KCD321,nigeria nigeria nigeria,La arquitectura ventimm,0.00,AAA006
13,KCD321,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,nigeria nigeria nigeria,0.00,AAA006
