recordIndex,code,motivation,goals,workTime,course
0,ABC123,Esto es para ver hasta setenta y cinco palabras de limite como restriccion,Perder,3.50,AAA001
1,BCD123,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,2.50,AAA006
2,CCD456,E,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,2.50,AAA001
3,DCD789,Es,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,2.50,AAA006
4,ECD987,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La vida es como una bicicleta para mantener el equilibrio debes seguir adelantfewsfewffewtrrgregreg,2.50,AAA006
5,FCD654,perder,La vida es como una bicicleta para mantener el equilibrio debes seguir adelantfewsfewffewtrrgregre,2.50,AAA006
6,GCD321,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La,2.50,AAA001
7,HCD123,perder,L,2.50,AAA001
8,ICD123,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,0.10,AAA001
9,JCD123,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,0.20,AAA006
