recordIndex,code,motivation,goals,workTime,course,holderName,creditCardFourLowNibble
1,VDT135,Esto es para ver hasta setenta y cinco palabras de limite como restriccion,Perder,3.50,AAA001,Tor,6358
0,PBT156,Esto es para ver hasta setenta y cinco palabras de limite como restriccions,Ganar,2.50,AAA006,,
2,ZAA000,quiero ganar,Ganar,2.00,AAA001,,
3,ZBW568,quiero ganar,Ganar,2.30,AAA001,,
4,ZCH236,quiero ganar,Perder,6.70,AAA006,,
5,ZDZ000,quiero ganar,Perder,6.40,AAA006,,
6,ZEZ999,quiero ganar,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,2.10,AAA006,,
7,ZGZ999,quiero ganar,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,2.10,AAA006,,
8,ZH999,quiero ganar,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,2.10,AAA006,,
9,ZIZ999,quiero ganar,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,2.10,AAA006,,
10,ZJZ999,quiero ganar,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,2.10,AAA006,,
11,ZKZ999,quiero ganar,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,2.10,AAA006,,
12,ZLZ999,quiero ganar,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,2.10,AAA006,,
