recordIndex,code,motivation,goals,workTime,course
0,JCD123,Esto es para ver hasta setenta y cinco palabras de limite como restriccionnn,Perder,3.50,AAA001
0,JCD123,Esto es para ver hasta setenta y cinco palabras de limite como restriccionnnn,La vida es como una bicicleta para mantener el equilibrio debes seguir adelante,2.50,AAA006
0,JCDF23,E,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,2.50,AAA001
0,JC1123,Es,La vida es como una bicicleta para mantener el equilibrio debes seguir adelant,2.50,AAA006
0,JCD123,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La vida es como una bicicleta para mantener el equilibrio debes seguir adelantfewsfewffewtrrgregreg,-1.10,AAA006
0,JCD123,perder,La vida es como una bicicleta para mantener el equilibrio debes seguir adelantfewsfewffewtrrgregregggg,2.50,AAA006
0,JCD123,perder,La vida es como una bicicleta para mantener el equilibrio debes seguir adelantfewsfewffewtrrgregreggggg,2.50,AAA006
0,,,,,---
0,VDT135,Esto es para ver hasta setenta y cinco palabras de limite como restriccion,Perder,3.50,AAA001
0,JCD123,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La arquitectura ventim,0.00,AAA006
0,JCD123,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,La arquitectura ventimm,0.00,AAA001
0,JCD123,nigeria nigeria nigeria,La arquitectura ventimm,3.50,AAA001
0,JCD123,Esto es para ver hasta setenta y cinco palabras de limite como restriccio,nigeria nigeria nigeria,3.50,AAA001
